,0.3,0.36,0.41,0.47,0.52,0.58,0.63,0.69,0.74,0.8
0.3,0.423,0.353,0.275,0.213,0.166,0.089,0.035,0.022,0.01,0.004
0.36,0.432,0.337,0.287,0.218,0.166,0.093,0.034,0.021,0.008,0.006
0.41,0.423,0.337,0.273,0.22,0.168,0.088,0.035,0.021,0.008,0.006
0.47,0.423,0.34,0.278,0.222,0.161,0.089,0.035,0.022,0.01,0.006
0.52,0.423,0.337,0.275,0.224,0.167,0.079,0.035,0.022,0.008,0.006
0.58,0.413,0.34,0.278,0.224,0.166,0.082,0.034,0.022,0.01,0.006
0.63,0.427,0.359,0.278,0.224,0.167,0.083,0.038,0.021,0.01,0.005
0.69,0.432,0.341,0.283,0.22,0.176,0.084,0.038,0.021,0.012,0.004
0.74,0.427,0.341,0.273,0.22,0.167,0.084,0.038,0.021,0.012,0.007
0.8,0.417,0.337,0.273,0.224,0.162,0.082,0.034,0.021,0.01,0.005
