,0.3,0.36,0.41,0.47,0.52,0.58,0.63,0.69,0.74,0.8
0.3,-357.8,-249.278,-201.8,-191.883,-203.561,-309.444,-416.683,-435.883,-468.261,-485.55
0.36,-193.122,-99.383,-28.411,-10.761,-34.261,-132.206,-251.122,-276.422,-311.772,-315.422
0.41,-41.733,53.161,112.556,141.017,128.389,13.944,-94.744,-123.283,-159.228,-165.144
0.47,84.0,181.25,241.283,262.7,233.367,138.117,30.8,6.483,-24.55,-37.767
0.52,171.689,268.411,328.106,355.761,336.544,204.05,120.833,95.428,56.35,51.522
0.58,217.561,321.15,379.856,407.061,383.872,256.05,156.317,143.694,108.472,95.256
0.63,232.683,345.6,392.117,416.183,398.194,274.706,173.267,144.872,117.45,94.25
0.69,225.333,326.528,392.033,402.261,404.378,257.411,168.0,137.561,109.472,87.761
0.74,201.706,303.839,355.956,378.306,364.967,239.289,150.378,109.794,91.85,69.117
0.8,188.1,286.506,337.711,372.817,337.961,223.806,129.75,109.906,73.717,68.75
